test	species	gender	age_class	ref_range_min	ref_range_max	type
ALB	Cynomolgus	female	1			Chemistry
ALB	Cynomolgus	female	2			Chemistry
ALB	Cynomolgus	female	3	3.0	5.0	Chemistry
ALB	Cynomolgus	female	4			Chemistry
ALB	Cynomolgus	male	1			Chemistry
ALB	Cynomolgus	male	2			Chemistry
ALB	Cynomolgus	male	3	4.0	5.0	Chemistry
ALB	Cynomolgus	male	4			Chemistry
ALB	Marmoset	female	1			Chemistry
ALB	Marmoset	female	2			Chemistry
ALB	Marmoset	female	3	3.0	6.0	Chemistry
ALB	Marmoset	female	4			Chemistry
ALB	Marmoset	male	1			Chemistry
ALB	Marmoset	male	2			Chemistry
ALB	Marmoset	male	3	4.0	5.0	Chemistry
ALB	Marmoset	male	4			Chemistry
ALB	Rhesus	female	1	4.0	4.0	Chemistry
ALB	Rhesus	female	2	4.0	5.0	Chemistry
ALB	Rhesus	female	3	3.0	5.0	Chemistry
ALB	Rhesus	female	4	3.0	4.0	Chemistry
ALB	Rhesus	male	1	3.0	5.0	Chemistry
ALB	Rhesus	male	2	4.0	5.0	Chemistry
ALB	Rhesus	male	3	4.0	5.0	Chemistry
ALB	Rhesus	male	4	3.0	4.0	Chemistry
ALKP	Cynomolgus	female	1			Chemistry
ALKP	Cynomolgus	female	2			Chemistry
ALKP	Cynomolgus	female	3	99.0	227.0	Chemistry
ALKP	Cynomolgus	female	4			Chemistry
ALKP	Cynomolgus	male	1			Chemistry
ALKP	Cynomolgus	male	2			Chemistry
ALKP	Cynomolgus	male	3	30.0	552.0	Chemistry
ALKP	Cynomolgus	male	4			Chemistry
ALKP	Marmoset	female	1			Chemistry
ALKP	Marmoset	female	2			Chemistry
ALKP	Marmoset	female	3	9.0	185.0	Chemistry
ALKP	Marmoset	female	4			Chemistry
ALKP	Marmoset	male	1			Chemistry
ALKP	Marmoset	male	2			Chemistry
ALKP	Marmoset	male	3	47.0	133.0	Chemistry
ALKP	Marmoset	male	4			Chemistry
ALKP	Rhesus	female	1	472.0	1540.0	Chemistry
ALKP	Rhesus	female	2	169.0	810.0	Chemistry
ALKP	Rhesus	female	3	33.0	212.0	Chemistry
ALKP	Rhesus	female	4	43.0	228.0	Chemistry
ALKP	Rhesus	male	1	482.0	1433.0	Chemistry
ALKP	Rhesus	male	2	315.0	802.0	Chemistry
ALKP	Rhesus	male	3	28.0	221.0	Chemistry
ALKP	Rhesus	male	4	50.0	199.0	Chemistry
BUN	Cynomolgus	female	1			Chemistry
BUN	Cynomolgus	female	2			Chemistry
BUN	Cynomolgus	female	3	8.0	24.0	Chemistry
BUN	Cynomolgus	female	4			Chemistry
BUN	Cynomolgus	male	1			Chemistry
BUN	Cynomolgus	male	2			Chemistry
BUN	Cynomolgus	male	3	11.0	21.0	Chemistry
BUN	Cynomolgus	male	4			Chemistry
BUN	Marmoset	female	1			Chemistry
BUN	Marmoset	female	2			Chemistry
BUN	Marmoset	female	3	14.0	31.0	Chemistry
BUN	Marmoset	female	4			Chemistry
BUN	Marmoset	male	1			Chemistry
BUN	Marmoset	male	2			Chemistry
BUN	Marmoset	male	3	13.0	35.0	Chemistry
BUN	Marmoset	male	4			Chemistry
BUN	Rhesus	female	1	6.0	23.0	Chemistry
BUN	Rhesus	female	2	11.0	37.0	Chemistry
BUN	Rhesus	female	3	11.0	27.0	Chemistry
BUN	Rhesus	female	4	7.0	29.0	Chemistry
BUN	Rhesus	male	1	4.0	30.0	Chemistry
BUN	Rhesus	male	2	12.0	30.0	Chemistry
BUN	Rhesus	male	3	10.0	26.0	Chemistry
BUN	Rhesus	male	4	12.0	27.0	Chemistry
CA	Cynomolgus	female	1			Chemistry
CA	Cynomolgus	female	2			Chemistry
CA	Cynomolgus	female	3	9.0	11.0	Chemistry
CA	Cynomolgus	female	4			Chemistry
CA	Cynomolgus	male	1			Chemistry
CA	Cynomolgus	male	2			Chemistry
CA	Cynomolgus	male	3	9.0	11.0	Chemistry
CA	Cynomolgus	male	4			Chemistry
CA	Marmoset	female	1			Chemistry
CA	Marmoset	female	2			Chemistry
CA	Marmoset	female	3	9.0	12.0	Chemistry
CA	Marmoset	female	4			Chemistry
CA	Marmoset	male	1			Chemistry
CA	Marmoset	male	2			Chemistry
CA	Marmoset	male	3	9.0	12.0	Chemistry
CA	Marmoset	male	4			Chemistry
CA	Rhesus	female	1	10.0	12.0	Chemistry
CA	Rhesus	female	2	9.0	11.0	Chemistry
CA	Rhesus	female	3	9.0	11.0	Chemistry
CA	Rhesus	female	4	9.0	11.0	Chemistry
CA	Rhesus	male	1	10.0	12.0	Chemistry
CA	Rhesus	male	2	9.0	11.0	Chemistry
CA	Rhesus	male	3	9.0	11.0	Chemistry
CA	Rhesus	male	4	9.0	11.0	Chemistry
CHOL	Cynomolgus	female	1			Chemistry
CHOL	Cynomolgus	female	2			Chemistry
CHOL	Cynomolgus	female	3	77.0	173.0	Chemistry
CHOL	Cynomolgus	female	4			Chemistry
CHOL	Cynomolgus	male	1			Chemistry
CHOL	Cynomolgus	male	2			Chemistry
CHOL	Cynomolgus	male	3	63.0	157.0	Chemistry
CHOL	Cynomolgus	male	4			Chemistry
CHOL	Marmoset	female	1			Chemistry
CHOL	Marmoset	female	2			Chemistry
CHOL	Marmoset	female	3	64.0	180.0	Chemistry
CHOL	Marmoset	female	4			Chemistry
CHOL	Marmoset	male	1			Chemistry
CHOL	Marmoset	male	2			Chemistry
CHOL	Marmoset	male	3	97.0	264.0	Chemistry
CHOL	Marmoset	male	4			Chemistry
CHOL	Rhesus	female	1	108.0	266.0	Chemistry
CHOL	Rhesus	female	2	108.0	195.0	Chemistry
CHOL	Rhesus	female	3	99.0	219.0	Chemistry
CHOL	Rhesus	female	4	100.0	192.0	Chemistry
CHOL	Rhesus	male	1	109.0	295.0	Chemistry
CHOL	Rhesus	male	2	100.0	196.0	Chemistry
CHOL	Rhesus	male	3	93.0	200.0	Chemistry
CHOL	Rhesus	male	4	86.0	202.0	Chemistry
CL	Cynomolgus	female	1			Chemistry
CL	Cynomolgus	female	2			Chemistry
CL	Cynomolgus	female	3	104.0	110.0	Chemistry
CL	Cynomolgus	female	4			Chemistry
CL	Cynomolgus	male	1			Chemistry
CL	Cynomolgus	male	2			Chemistry
CL	Cynomolgus	male	3	102.0	110.0	Chemistry
CL	Cynomolgus	male	4			Chemistry
CL	Marmoset	female	1			Chemistry
